Label	Weight	Text
l_cafebotluisapp420257_communication preference	1.2	send me a text message to get in touch with me
l_cafebotluisapp420257_communication preference	1.2	send me a text message to get in touch with me
l_cafebotluisapp420257_communication preference	1.2	send me a text message to get in touch with me
l_cafebotluisapp420257_communication preference	1.2	send me a text message to get in touch with me
l_cafebotluisapp420257_communication preference	1.2	send me a text message to get in touch with me
l_cafebotluisapp420257_communication preference	1.2	send me a text message to get in touch with me
l_cafebotluisapp420257_communication preference	1.2	send me a text message to get in touch with me
l_cafebotluisapp420257_communication preference	1.2	send me a text message to get in touch with me
l_cafebotluisapp420257_communication preference	1.2	send me a text message to get in touch with me
l_cafebotluisapp420257_communication preference	1.2	send me a text message to get in touch with me
l_cafebotluisapp420257_greeting	1.2	hello bot
l_cafebotluisapp420257_greeting	1.2	hello bot
l_cafebotluisapp420257_greeting	1.2	hello bot
l_cafebotluisapp420257_greeting	1.2	hello bot
l_cafebotluisapp420257_greeting	1.2	hello bot
l_cafebotluisapp420257_greeting	1.2	hello bot
l_cafebotluisapp420257_greeting	1.2	hello bot
l_cafebotluisapp420257_greeting	1.2	hello bot
l_cafebotluisapp420257_greeting	1.2	hello bot
l_cafebotluisapp420257_greeting	1.2	hello bot
l_cafebotluisapp420257_who are you intent	1.2	what is your name?
l_cafebotluisapp420257_who are you intent	1.2	what is your name?
l_cafebotluisapp420257_who are you intent	1.2	what is your name?
l_cafebotluisapp420257_who are you intent	1.2	what is your name?
l_cafebotluisapp420257_who are you intent	1.2	what is your name?
l_cafebotluisapp420257_who are you intent	1.2	what is your name?
l_cafebotluisapp420257_who are you intent	1.2	what is your name?
l_cafebotluisapp420257_who are you intent	1.2	what is your name?
l_cafebotluisapp420257_who are you intent	1.2	what is your name?
l_cafebotluisapp420257_who are you intent	1.2	what is your name?
q_cafebot	1.2	what are your locations
q_cafebot	1.2	what are your locations
q_cafebot	1.2	what are your locations
q_cafebot	1.2	what are your locations
q_cafebot	1.2	what are your locations
q_cafebot	1.2	what are your locations
q_cafebot	1.2	what are your locations
q_cafebot	1.2	what are your locations
q_cafebot	1.2	what are your locations
q_cafebot	1.2	what are your locations
