Label	Weight	Text
l_cafebotluisapp420257_communication preference	1.2	i prefer to get text updates
l_cafebotluisapp420257_communication preference	1.2	i prefer to get text updates
l_cafebotluisapp420257_communication preference	1.2	i prefer to get text updates
l_cafebotluisapp420257_communication preference	1.2	i prefer to get text updates
l_cafebotluisapp420257_communication preference	1.2	i prefer to get text updates
l_cafebotluisapp420257_communication preference	1.2	i prefer to get text updates
l_cafebotluisapp420257_communication preference	1.2	i prefer to get text updates
l_cafebotluisapp420257_communication preference	1.2	i prefer to get text updates
l_cafebotluisapp420257_communication preference	1.2	i prefer to get text updates
l_cafebotluisapp420257_communication preference	1.2	i prefer to get text updates
l_cafebotluisapp420257_greeting	1.2	hello
l_cafebotluisapp420257_greeting	1.2	hello
l_cafebotluisapp420257_greeting	1.2	hello
l_cafebotluisapp420257_greeting	1.2	hello
l_cafebotluisapp420257_greeting	1.2	hello
l_cafebotluisapp420257_greeting	1.2	hello
l_cafebotluisapp420257_greeting	1.2	hello
l_cafebotluisapp420257_greeting	1.2	hello
l_cafebotluisapp420257_greeting	1.2	hello
l_cafebotluisapp420257_greeting	1.2	hello
l_cafebotluisapp420257_who are you intent	1.2	how should i address you?
l_cafebotluisapp420257_who are you intent	1.2	how should i address you?
l_cafebotluisapp420257_who are you intent	1.2	how should i address you?
l_cafebotluisapp420257_who are you intent	1.2	how should i address you?
l_cafebotluisapp420257_who are you intent	1.2	how should i address you?
l_cafebotluisapp420257_who are you intent	1.2	how should i address you?
l_cafebotluisapp420257_who are you intent	1.2	how should i address you?
l_cafebotluisapp420257_who are you intent	1.2	how should i address you?
l_cafebotluisapp420257_who are you intent	1.2	how should i address you?
l_cafebotluisapp420257_who are you intent	1.2	how should i address you?
q_cafebot	1.2	who is your ceo
q_cafebot	1.2	who is your ceo
q_cafebot	1.2	who is your ceo
q_cafebot	1.2	who is your ceo
q_cafebot	1.2	who is your ceo
q_cafebot	1.2	who is your ceo
q_cafebot	1.2	who is your ceo
q_cafebot	1.2	who is your ceo
q_cafebot	1.2	who is your ceo
q_cafebot	1.2	who is your ceo
