Label	Weight	Text
l_cafebotluisapp420257_communication preference	1.2	set my communication preference to phone call
l_cafebotluisapp420257_communication preference	1.2	set my communication preference to phone call
l_cafebotluisapp420257_communication preference	1.2	set my communication preference to phone call
l_cafebotluisapp420257_communication preference	1.2	set my communication preference to phone call
l_cafebotluisapp420257_communication preference	1.2	set my communication preference to phone call
l_cafebotluisapp420257_communication preference	1.2	set my communication preference to phone call
l_cafebotluisapp420257_communication preference	1.2	set my communication preference to phone call
l_cafebotluisapp420257_communication preference	1.2	set my communication preference to phone call
l_cafebotluisapp420257_communication preference	1.2	set my communication preference to phone call
l_cafebotluisapp420257_communication preference	1.2	set my communication preference to phone call
l_cafebotluisapp420257_greeting	1.2	hiya
l_cafebotluisapp420257_greeting	1.2	hiya
l_cafebotluisapp420257_greeting	1.2	hiya
l_cafebotluisapp420257_greeting	1.2	hiya
l_cafebotluisapp420257_greeting	1.2	hiya
l_cafebotluisapp420257_greeting	1.2	hiya
l_cafebotluisapp420257_greeting	1.2	hiya
l_cafebotluisapp420257_greeting	1.2	hiya
l_cafebotluisapp420257_greeting	1.2	hiya
l_cafebotluisapp420257_greeting	1.2	hiya
l_cafebotluisapp420257_who are you intent	1.2	how should i address you?
l_cafebotluisapp420257_who are you intent	1.2	how should i address you?
l_cafebotluisapp420257_who are you intent	1.2	how should i address you?
l_cafebotluisapp420257_who are you intent	1.2	how should i address you?
l_cafebotluisapp420257_who are you intent	1.2	how should i address you?
l_cafebotluisapp420257_who are you intent	1.2	how should i address you?
l_cafebotluisapp420257_who are you intent	1.2	how should i address you?
l_cafebotluisapp420257_who are you intent	1.2	how should i address you?
l_cafebotluisapp420257_who are you intent	1.2	how should i address you?
l_cafebotluisapp420257_who are you intent	1.2	how should i address you?
q_cafebot	1.2	who owns contoso cafe
q_cafebot	1.2	who owns contoso cafe
q_cafebot	1.2	who owns contoso cafe
q_cafebot	1.2	who owns contoso cafe
q_cafebot	1.2	who owns contoso cafe
q_cafebot	1.2	who owns contoso cafe
q_cafebot	1.2	who owns contoso cafe
q_cafebot	1.2	who owns contoso cafe
q_cafebot	1.2	who owns contoso cafe
q_cafebot	1.2	who owns contoso cafe
