Label	Weight	Text
l_cafebotluisapp420257_communication preference	1	i prefer to receive phone call
l_cafebotluisapp420257_communication preference	1	i prefer to receive phone call
l_cafebotluisapp420257_communication preference	1	i prefer to receive phone call
l_cafebotluisapp420257_communication preference	1	i prefer to receive phone call
l_cafebotluisapp420257_communication preference	1	i prefer to receive phone call
l_cafebotluisapp420257_communication preference	1	i prefer to receive phone call
l_cafebotluisapp420257_communication preference	1	i prefer to receive phone call
l_cafebotluisapp420257_communication preference	1	i prefer to receive phone call
l_cafebotluisapp420257_communication preference	1	i prefer to receive phone call
l_cafebotluisapp420257_communication preference	1	i prefer to receive phone call
l_cafebotluisapp420257_greeting	1	hi
l_cafebotluisapp420257_greeting	1	hi
l_cafebotluisapp420257_greeting	1	hi
l_cafebotluisapp420257_greeting	1	hi
l_cafebotluisapp420257_greeting	1	hi
l_cafebotluisapp420257_greeting	1	hi
l_cafebotluisapp420257_greeting	1	hi
l_cafebotluisapp420257_greeting	1	hi
l_cafebotluisapp420257_greeting	1	hi
l_cafebotluisapp420257_greeting	1	hi
l_cafebotluisapp420257_who are you intent	1	who are you?
l_cafebotluisapp420257_who are you intent	1	who are you?
l_cafebotluisapp420257_who are you intent	1	who are you?
l_cafebotluisapp420257_who are you intent	1	who are you?
l_cafebotluisapp420257_who are you intent	1	who are you?
l_cafebotluisapp420257_who are you intent	1	who are you?
l_cafebotluisapp420257_who are you intent	1	who are you?
l_cafebotluisapp420257_who are you intent	1	who are you?
l_cafebotluisapp420257_who are you intent	1	who are you?
l_cafebotluisapp420257_who are you intent	1	who are you?
q_cafebot	1	who owns contoso cafe
q_cafebot	1	who owns contoso cafe
q_cafebot	1	who owns contoso cafe
q_cafebot	1	who owns contoso cafe
q_cafebot	1	who owns contoso cafe
q_cafebot	1	who owns contoso cafe
q_cafebot	1	who owns contoso cafe
q_cafebot	1	who owns contoso cafe
q_cafebot	1	who owns contoso cafe
q_cafebot	1	who owns contoso cafe
